orbit,time_s,eclipse,attitude,X_temp_K,X_temp_C,X_sun_angle_deg,X_earth_angle_deg,X_internal_power_W,X_generated_power_W,X_heater_power_W,X_battery_loss_power_W,X-_temp_K,X-_temp_C,X-_sun_angle_deg,X-_earth_angle_deg,X-_internal_power_W,X-_generated_power_W,X-_heater_power_W,X-_battery_loss_power_W,Y_temp_K,Y_temp_C,Y_sun_angle_deg,Y_earth_angle_deg,Y_internal_power_W,Y_generated_power_W,Y_heater_power_W,Y_battery_loss_power_W,Y-_temp_K,Y-_temp_C,Y-_sun_angle_deg,Y-_earth_angle_deg,Y-_internal_power_W,Y-_generated_power_W,Y-_heater_power_W,Y-_battery_loss_power_W,Z_temp_K,Z_temp_C,Z_sun_angle_deg,Z_earth_angle_deg,Z_internal_power_W,Z_generated_power_W,Z_heater_power_W,Z_battery_loss_power_W,Z-_temp_K,Z-_temp_C,Z-_sun_angle_deg,Z-_earth_angle_deg,Z-_internal_power_W,Z-_generated_power_W,Z-_heater_power_W,Z-_battery_loss_power_W,X_IN_temp_K,X_IN_temp_C,X_IN_sun_angle_deg,X_IN_earth_angle_deg,X_IN_internal_power_W,X_IN_generated_power_W,X_IN_heater_power_W,X_IN_battery_loss_power_W,X-_IN_temp_K,X-_IN_temp_C,X-_IN_sun_angle_deg,X-_IN_earth_angle_deg,X-_IN_internal_power_W,X-_IN_generated_power_W,X-_IN_heater_power_W,X-_IN_battery_loss_power_W,Y_IN_temp_K,Y_IN_temp_C,Y_IN_sun_angle_deg,Y_IN_earth_angle_deg,Y_IN_internal_power_W,Y_IN_generated_power_W,Y_IN_heater_power_W,Y_IN_battery_loss_power_W,Y-_IN_temp_K,Y-_IN_temp_C,Y-_IN_sun_angle_deg,Y-_IN_earth_angle_deg,Y-_IN_internal_power_W,Y-_IN_generated_power_W,Y-_IN_heater_power_W,Y-_IN_battery_loss_power_W,Z_IN_temp_K,Z_IN_temp_C,Z_IN_sun_angle_deg,Z_IN_earth_angle_deg,Z_IN_internal_power_W,Z_IN_generated_power_W,Z_IN_heater_power_W,Z_IN_battery_loss_power_W,Z-_IN_temp_K,Z-_IN_temp_C,Z-_IN_sun_angle_deg,Z-_IN_earth_angle_deg,Z-_IN_internal_power_W,Z-_IN_generated_power_W,Z-_IN_heater_power_W,Z-_IN_battery_loss_power_W,INT_temp_K,INT_temp_C,INT_sun_angle_deg,INT_earth_angle_deg,INT_internal_power_W,INT_generated_power_W,INT_heater_power_W,INT_battery_loss_power_W,battery_energy_Wh,battery_soc_pct,solar_generation_raw_W,solar_bus_power_W,load_power_W,requested_load_power_W,heater_power_total_W,battery_loss_power_total_W,charge_power_W,discharge_power_W,curtailed_power_W,unmet_power_W
4.014823455532113,23040.0,1.0,S,285.2692872169075,12.119287216907537,0.0,143.05387483286427,0.0,8.353055194866602,0.0,0.0,279.4137802967492,6.263780296749246,90.0,36.94612516713573,0.0,2.06388049301954,0.0,0.0,251.13141190714484,-22.01858809285514,90.0,126.42106862353933,0.0,5.977418123727608e-16,0.0,0.0,274.7653341802823,1.615334180282332,90.0,53.57893137646069,0.0,1.5634749225159705,0.0,0.0,259.73886525675346,-13.41113474324652,90.0,95.37672312748273,0.0,1.9180632061530305e-16,0.0,0.0,243.32621670882924,-29.82378329117074,90.0,84.62327687251727,0.0,0.09388008113991715,0.0,0.0,284.00963287250534,10.859632872505358,90,90,0.0,0.0,0.0,0.0,280.79197015466275,7.641970154662772,90,90,0.0,0.0,0.0,0.0,258.7648031181482,-14.385196881851755,90,90,0.0,0.0,0.0,0.0,275.77410068974746,2.624100689747479,90,90,0.0,0.0,0.0,0.0,259.91924299965495,-13.230757000345022,90,90,0.0,0.0,0.0,0.0,243.41768924989518,-29.7323107501048,90,90,0.0,0.0,0.0,0.0,292.48301090973257,19.333010909732593,90,90,6.0,0.0,0.0,0.0,88.88127950697285,98.75697722996982,12.074290691542028,10.866861622387827,6.0,6.0,0.0,0.4866861622387826,4.866861622387827,0.0,0.0,0.0
4.025278724947562,23100.0,1.0,S,285.9798180609759,12.829818060975924,8.537736462515939e-07,142.87609349042256,0.0,8.326144792905511,0.0,0.0,279.5016274444199,6.3516274444199325,90.0,37.12390650957743,0.0,2.058386658826751,0.0,0.0,250.1956237992676,-22.954376200732383,90.0,125.61650064656811,0.0,5.997099449582662e-16,0.0,0.0,275.18804006388194,2.038040063881965,90.0,54.38349935343188,0.0,1.530970017550568,0.0,0.0,259.45555570102977,-13.694444298970211,90.0,99.11972286371093,0.0,1.9208958594483264e-16,0.0,0.0,243.66920277447863,-29.480797225521343,90.0,80.88027713628907,0.0,0.15855377534673468,0.0,0.0,284.8425370583725,11.692537058372523,90,90,0.0,0.0,0.0,0.0,280.87449517969645,7.724495179696476,90,90,0.0,0.0,0.0,0.0,257.7120847117841,-15.43791528821589,90,90,0.0,0.0,0.0,0.0,276.22650035622434,3.076500356224358,90,90,0.0,0.0,0.0,0.0,259.8252514388918,-13.324748561108152,90,90,0.0,0.0,0.0,0.0,243.46867220500033,-29.681327794999646,90,90,0.0,0.0,0.0,0.0,292.4987085794934,19.348708579493405,90,90,6.0,0.0,0.0,0.0,88.95428243130866,98.83809159034296,12.074055244629564,10.866649720166608,6.0,6.0,0.0,0.4866649720166607,4.866649720166608,0.0,0.0,0.0
4.035733994363009,23160.0,1.0,S,286.66335058254305,13.513350582543069,0.0,142.3737925646549,0.0,8.299572443616565,0.0,0.0,279.5725208058889,6.422520805888951,90.0,37.62620743534512,0.0,2.044177497704581,0.0,0.0,249.3792059455756,-23.770794054424385,90.0,124.64412922780578,0.0,6.013876340853151e-16,0.0,0.0,275.56543489449257,2.4154348944925914,90.0,55.35587077219421,0.0,1.4922579110893004,0.0,0.0,259.10304458354244,-14.046955416457536,90.0,102.86204209155267,0.0,1.924269270541082e-16,0.0,0.0,244.05745446068164,-29.092545539318337,90.0,77.13795790844733,0.0,0.22230435197991757,0.0,0.0,285.6060000512789,12.45600005127892,90,90,0.0,0.0,0.0,0.0,280.95151559795875,7.801515597958769,90,90,0.0,0.0,0.0,0.0,256.7611116027205,-16.38888839727946,90,90,0.0,0.0,0.0,0.0,276.6430827850826,3.4930827850826063,90,90,0.0,0.0,0.0,0.0,259.67885676789393,-13.471143232106044,90,90,0.0,0.0,0.0,0.0,243.58802109233284,-29.56197890766714,90,90,0.0,0.0,0.0,0.0,292.5149693070889,19.364969307088927,90,90,6.0,0.0,0.0,0.0,89.02728217711116,98.9192024190124,12.058312204390365,10.85248098395133,6.0,6.0,0.0,0.48524809839513283,4.852480983951329,0.0,0.0,0.0
4.046189263778458,23220.0,1.0,S,287.3382964618242,14.188296461824223,0.0,141.55996464286227,0.0,8.272689573815663,0.0,0.0,279.6228408727484,6.472840872748407,90.0,38.44003535713772,0.0,2.021345888242159,0.0,0.0,248.68326941855756,-24.46673058144242,90.0,123.51371967993452,0.0,6.027732807227997e-16,0.0,0.0,275.8966531955572,2.746653195557201,90.0,56.48628032006547,0.0,1.4475078497093352,0.0,0.0,258.68323856067826,-14.466761439321715,90.0,106.60337360385313,0.0,1.9281698492900372e-16,0.0,0.0,244.48916426489436,-28.66083573510562,90.0,73.39662639614689,0.0,0.2848280606572438,0.0,0.0,286.31875777297336,13.168757772973379,90,90,0.0,0.0,0.0,0.0,281.0192436123998,7.869243612399828,90,90,0.0,0.0,0.0,0.0,255.913188291724,-17.23681170827598,90,90,0.0,0.0,0.0,0.0,277.02241558028453,3.872415580284553,90,90,0.0,0.0,0.0,0.0,259.4770403508864,-13.67295964911358,90,90,0.0,0.0,0.0,0.0,243.77068698271037,-29.379313017289604,90,90,0.0,0.0,0.0,0.0,292.5318013086463,19.381801308646345,90,90,6.0,0.0,0.0,0.0,89.10006939187043,99.00007710207827,12.026371372424402,10.823734235181961,6.0,6.0,0.0,0.482373423518196,4.823734235181961,0.0,0.0,0.0
4.056644533193906,23280.0,1.0,S,288.02112965801876,14.871129658018788,0.0,140.45427483709395,0.0,8.24492825371468,0.0,0.0,279.64929047512027,6.49929047512029,90.0,39.54572516290606,0.0,1.9900134757617833,0.0,0.0,248.1084775259371,-25.041522474062873,90.0,122.23584783409127,0.0,6.038664922496052e-16,0.0,0.0,276.1811165825188,3.031116582518848,90.0,57.764152165908726,0.0,1.396906057863391,0.0,0.0,258.1978288651377,-14.952171134862283,90.0,110.34337824085472,0.0,1.9325844756735912e-16,0.0,0.0,244.96180964386892,-28.18819035613106,90.0,69.6566217591453,0.0,0.34583155203502475,0.0,0.0,286.998264380866,13.848264380865999,90,90,0.0,0.0,0.0,0.0,281.0741611842756,7.924161184275647,90,90,0.0,0.0,0.0,0.0,255.16940271621002,-17.98059728378996,90,90,0.0,0.0,0.0,0.0,277.36334710556775,4.213347105567777,90,90,0.0,0.0,0.0,0.0,259.21773826422543,-13.932261735774546,90,90,0.0,0.0,0.0,0.0,244.01213305706824,-29.137866942931737,90,90,0.0,0.0,0.0,0.0,292.54924482825965,19.39924482825967,90,90,6.0,0.0,0.0,0.0,89.17242540539816,99.08047267266461,11.977679339374879,10.77991140543739,6.0,6.0,0.0,0.4779911405437389,4.779911405437391,0.0,0.0,0.0
4.067099802609354,23340.0,1.0,S,288.7262757631604,15.576275763160425,0.0,139.08096712314716,0.0,8.215802369049966,0.0,0.0,279.64889152920586,6.498891529205878,90.0,40.91903287685283,0.0,1.9503293001535007,0.0,0.0,247.6549931342254,-25.49500686577457,90.0,120.82156073109643,0.0,6.046681669600252e-16,0.0,0.0,276.4185126692493,3.2685126692493327,90.0,59.17843926890357,0.0,1.340655398951111,0.0,0.0,257.64844822531853,-15.501551774681445,90.0,114.08167139580523,0.0,1.9374996567845654e-16,0.0,0.0,245.47233922544027,-27.677660774559712,90.0,65.91832860419478,0.0,0.40503355299980504,0.0,0.0,287.6605360007927,14.51053600079274,90,90,0.0,0.0,0.0,0.0,281.11302439918694,7.963024399186963,90,90,0.0,0.0,0.0,0.0,254.53055966071562,-18.619440339284353,90,90,0.0,0.0,0.0,0.0,277.6649934004196,4.514993400419598,90,90,0.0,0.0,0.0,0.0,258.89963591273926,-14.25036408726072,90,90,0.0,0.0,0.0,0.0,244.30812360330106,-28.841876396698922,90,90,0.0,0.0,0.0,0.0,292.5673691121377,19.41736911213775,90,90,6.0,0.0,0.0,0.0,89.24412407647972,99.16013786275525,11.911820621154382,10.720638559038944,6.0,6.0,0.0,0.4720638559038943,4.720638559038944,0.0,0.0,0.0
4.077555072024802,23400.0,1.0,S,289.46608222969076,16.316082229690778,0.0,137.46669291176994,0.0,8.184905807159955,0.0,0.0,279.61898282235194,6.468982822351961,90.0,42.533307088230075,0.0,1.9024685037055145,0.0,0.0,247.32244361430975,-25.82755638569023,90.0,119.28208125916139,0.0,6.051805325575378e-16,0.0,0.0,276.6087760794028,3.45877607940281,90.0,60.71791874083861,0.0,1.278975056491228,0.0,0.0,257.03677577357183,-16.113224226428144,90.0,117.81780554218541,0.0,1.9429009710758413e-16,0.0,0.0,246.01744041484793,-27.132559585152052,90.0,62.18219445781459,0.0,0.4621623833822148,0.0,0.0,288.32003367095245,15.170033670952478,90,90,0.0,0.0,0.0,0.0,281.1328657989452,7.982865798945227,90,90,0.0,0.0,0.0,0.0,253.99712485420835,-19.152875145791626,90,90,0.0,0.0,0.0,0.0,277.92672387650975,4.776723876509777,90,90,0.0,0.0,0.0,0.0,258.52202554367585,-14.627974456324125,90,90,0.0,0.0,0.0,0.0,244.6546100294601,-28.49538997053989,90,90,0.0,0.0,0.0,0.0,292.5862689827901,19.436268982790125,90,90,6.0,0.0,0.0,0.0,89.3149336548653,99.23881517207256,11.828511750738913,10.645660575665023,6.0,6.0,0.0,0.46456605756650216,4.645660575665023,0.0,0.0,0.0
4.088010341440251,23460.0,1.0,S,290.25086444464876,17.100864444648778,0.0,135.63862453875336,0.0,8.151908710973471,0.0,0.0,279.557222051316,6.407222051316012,90.0,44.36137546124664,0.0,1.846631209651937,0.0,0.0,247.10990487352186,-26.04009512647812,90.0,117.62856678756457,0.0,6.054071647586706e-16,0.0,0.0,276.75207545882006,3.6020754588200816,90.0,62.371433212435434,0.0,1.2121002767900955,0.0,0.0,256.3646062073634,-16.78539379263657,90.0,121.55124681728567,0.0,1.9487727103337406e-16,0.0,0.0,246.59578115672952,-26.554218843270462,90.0,58.44875318271435,0.0,0.5169584302953547,0.0,0.0,288.9895938077858,15.839593807785832,90,90,0.0,0.0,0.0,0.0,281.1309964165889,7.980996416588937,90,90,0.0,0.0,0.0,0.0,253.56918159080087,-19.58081840919911,90,90,0.0,0.0,0.0,0.0,278.148147750544,4.998147750544035,90,90,0.0,0.0,0.0,0.0,258.08470666252066,-15.065293337479318,90,90,0.0,0.0,0.0,0.0,245.04809439813144,-28.101905601868538,90,90,0.0,0.0,0.0,0.0,292.6060611569293,19.45606115692931,90,90,6.0,0.0,0.0,0.0,89.38461856350027,99.31624284833363,11.727598627710858,10.554838764939772,6.0,6.0,0.0,0.4554838764939771,4.554838764939772,0.0,0.0,0.0
4.0984656108556985,23520.0,1.0,S,291.0890008795245,17.939000879524542,0.0,133.62304197098902,0.0,8.116552514963425,0.0,0.0,279.46158334137965,6.311583341379674,90.0,46.37695802901099,0.0,1.7830415506171475,0.0,0.0,247.01589363841046,-26.134106361589517,90.0,115.87192445278058,0.0,6.053529850875446e-16,0.0,0.0,276.8487980634442,3.698798063444201,90.0,64.12807554721942,0.0,1.1402821394217175,0.0,0.0,255.63389434409603,-17.516105655903942,90.0,125.28134269287804,0.0,1.9550976574667695e-16,0.0,0.0,247.2063154687031,-25.943684531296867,90.0,54.718657307121966,0.0,0.5691769032022305,0.0,0.0,289.68040487410144,16.530404874101464,90,90,0.0,0.0,0.0,0.0,281.1050063975129,7.955006397512932,90,90,0.0,0.0,0.0,0.0,253.24639827712122,-19.90360172287876,90,90,0.0,0.0,0.0,0.0,278.32910034128514,5.179100341285164,90,90,0.0,0.0,0.0,0.0,257.58791566645635,-15.562084333543623,90,90,0.0,0.0,0.0,0.0,245.4855757945304,-27.664424205469572,90,90,0.0,0.0,0.0,0.0,292.6268804380852,19.47688043808523,90,90,6.0,0.0,0.0,0.0,89.45294114497436,99.39215682774929,11.60905310820452,10.448147797384069,6.0,6.0,0.0,0.4448147797384068,4.448147797384069,0.0,0.0,0.0
4.108920880271147,23580.0,1.0,S,291.9870591785686,18.83705917856861,0.0,131.44442187907947,0.0,8.07864439131404,0.0,0.0,279.3303526682582,6.180352668258195,90.0,48.555578120920536,0.0,1.711946827578264,0.0,0.0,247.03836836960497,-26.11163163039501,90.0,114.02268030244613,0.0,6.050242376590007e-16,0.0,0.0,276.8995344234684,3.7495344234684467,90.0,65.97731969755387,0.0,1.06378732940195,0.0,0.0,254.8467827743127,-18.30321722568729,90.0,129.00727609771315,0.0,1.961856956976778e-16,0.0,0.0,247.8474801517463,-25.302519848253667,90.0,50.992723902286876,0.0,0.6185892255070103,0.0,0.0,290.4020245078639,17.25202450786395,90,90,0.0,0.0,0.0,0.0,281.0527640759397,7.902764075939729,90,90,0.0,0.0,0.0,0.0,253.02800589807123,-20.12199410192875,90,90,0.0,0.0,0.0,0.0,278.4696292916881,5.319629291688102,90,90,0.0,0.0,0.0,0.0,257.03227534687994,-16.117724653120035,90,90,0.0,0.0,0.0,0.0,245.96434473550894,-27.185655264491032,90,90,0.0,0.0,0.0,0.0,292.6488758979323,19.49887589793235,90,90,6.0,0.0,0.0,0.0,89.51966336193512,99.46629262437234,11.472967773801265,10.32567099642114,6.0,6.0,0.0,0.4325670996421139,4.32567099642114,0.0,0.0,0.0
4.1193761496865955,23640.0,1.0,S,292.94993722786006,19.799937227860084,0.0,129.12495824435658,0.0,8.038051749669778,0.0,0.0,279.16212313172286,6.012123131722888,90.0,50.87504175564345,0.0,1.6336168201689576,0.0,0.0,247.17473889260495,-25.975261107395028,90.0,112.0908961146156,0.0,6.044284497008109e-16,0.0,0.0,276.9050649255067,3.7550649255067015,90.0,67.90910388538441,0.0,0.9828991298008969,0.0,0.0,254.00561798098573,-19.144382019014245,90.0,132.72799852451064,0.0,1.969030052451343e-16,0.0,0.0,248.51731551972185,-24.63268448027813,90.0,47.272001475489354,0.0,0.6649841966650042,0.0,0.0,291.16242886449027,18.01242886449029,90,90,0.0,0.0,0.0,0.0,280.9724139374271,7.822413937427143,90,90,0.0,0.0,0.0,0.0,252.9127847233461,-20.23721527665387,90,90,0.0,0.0,0.0,0.0,278.5699812520833,5.419981252083346,90,90,0.0,0.0,0.0,0.0,256.4187578954443,-16.73124210455569,90,90,0.0,0.0,0.0,0.0,246.48184372524287,-26.66815627475711,90,90,0.0,0.0,0.0,0.0,292.67220714085795,19.522207140857972,90,90,6.0,0.0,0.0,0.0,89.58454842688144,99.53838714097938,11.319551896304638,10.187596706674174,6.0,6.0,0.0,0.41875967066741737,4.187596706674174,0.0,0.0,0.0
4.129831419102043,23700.0,1.0,S,293.9810028633824,20.831002863382423,1.2074182697257333e-06,126.68440406831675,0.0,7.994697657799722,0.0,0.0,278.95578661814346,5.805786618143486,90.0,53.31559593168324,0.0,1.5483433310523589,0.0,0.0,247.42188277389783,-25.728117226102142,90.0,110.08612610532388,0.0,6.035743803534162e-16,0.0,0.0,276.86607101519616,3.716071015196178,90.0,69.91387389467613,0.0,0.8979229603856389,0.0,0.0,253.1129581183117,-20.037041881688282,90.0,136.44212969369192,0.0,1.9765946904994613e-16,0.0,0.0,249.2135511630158,-23.93644883698417,90.0,43.557870306308075,0.0,0.7081689550706044,0.0,0.0,291.96808406827347,18.818084068273492,90,90,0.0,0.0,0.0,0.0,280.86237284287773,7.712372842877755,90,90,0.0,0.0,0.0,0.0,252.89905925400782,-20.250940745992153,90,90,0.0,0.0,0.0,0.0,278.6305156237899,5.480515623789927,90,90,0.0,0.0,0.0,0.0,255.7486569857486,-17.40134301425138,90,90,0.0,0.0,0.0,0.0,247.03557346161014,-26.114426538389836,90,90,0.0,0.0,0.0,0.0,292.69704054841384,19.54704054841386,90,90,6.0,0.0,0.0,0.0,89.64736237748156,99.60818041942395,11.149132904308324,10.034219613877491,6.0,6.0,0.0,0.40342196138774905,4.034219613877491,0.0,0.0,0.0
4.140286688517492,23760.0,1.0,S,295.0822101875629,21.93221018756293,0.0,124.14012496028133,0.0,7.948555722932604,0.0,0.0,278.7105075406596,5.560507540659614,90.0,55.85987503971868,0.0,1.4564396285952181,0.0,0.0,247.77616655977656,-25.37383344022342,90.0,108.0174054580713,0.0,6.024719588560829e-16,0.0,0.0,276.7815636792096,3.6315636792096484,90.0,71.9825945419287,0.0,0.8091761784514913,0.0,0.0,252.17157252193192,-20.978427478068056,90.0,140.14780234574903,0.0,1.9845269136134696e-16,0.0,0.0,249.93366504794517,-23.216334952054808,90.0,39.85219765425097,0.0,0.7479697364427818,0.0,0.0,292.82402683114236,19.674026831142385,90,90,0.0,0.0,0.0,0.0,280.721320238937,7.571320238937005,90,90,0.0,0.0,0.0,0.0,252.98470017802893,-20.165299821971047,90,90,0.0,0.0,0.0,0.0,278.65122613978366,5.501226139783682,90,90,0.0,0.0,0.0,0.0,255.02356541491486,-18.12643458508512,90,90,0.0,0.0,0.0,0.0,247.62303003469677,-25.52696996530321,90,90,0.0,0.0,0.0,0.0,292.72354461979893,19.57354461979895,90,90,6.0,0.0,0.0,0.0,89.70787567168972,99.67541741298858,10.962141266422096,9.865927139779886,6.0,6.0,0.0,0.38659271397798856,3.8659271397798864,0.0,0.0,0.0
4.15074195793294,23820.0,1.0,S,296.2542295849436,23.104229584943596,0.0,121.50727599621595,0.0,7.899645269503472,0.0,0.0,278.42571914175505,5.275719141755076,90.0,58.49272400378407,0.0,1.3582399607557623,0.0,0.0,248.23347141786647,-24.91652858213351,90.0,105.89326318216533,0.0,6.011322139642448e-16,0.0,0.0,276.650558535989,3.5005585359890006,90.0,74.10673681783467,0.0,0.7169860519505722,0.0,0.0,251.18444259723506,-21.965557402764915,90.0,143.84241372719416,0.0,1.9928010527855833e-16,0.0,0.0,250.67493090527782,-22.47506909472216,90.0,36.15758627280585,0.0,0.7842324419841584,0.0,0.0,293.7339551295556,20.583955129555648,90,90,0.0,0.0,0.0,0.0,280.54819019432483,7.3981901943248545,90,90,0.0,0.0,0.0,0.0,253.1671324051333,-19.98286759486669,90,90,0.0,0.0,0.0,0.0,278.63185260364617,5.481852603646189,90,90,0.0,0.0,0.0,0.0,254.24535745738606,-18.904642542613914,90,90,0.0,0.0,0.0,0.0,248.2416644613263,-24.90833553867367,90,90,0.0,0.0,0.0,0.0,292.7518858240777,19.601885824077726,90,90,6.0,0.0,0.0,0.0,89.76586457878642,99.73984953198492,10.759103724193965,9.683193351774568,6.0,6.0,0.0,0.3683193351774567,3.683193351774568,0.0,0.0,0.0
4.161197227348388,23880.0,1.0,S,297.49657020890555,24.346570208905575,0.0,118.79903845924922,0.0,7.848027012445335,0.0,0.0,278.1011216093025,4.951121609302504,90.0,61.20096154075079,0.0,1.2540991559350416,0.0,0.0,248.78922241611969,-24.360777583880292,90.0,103.7217528360446,0.0,5.995671962618982e-16,0.0,0.0,276.47238854165005,3.3223885416500707,90.0,76.2782471639554,0.0,0.621689560709113,0.0,0.0,250.1547627381958,-22.995237261804164,90.0,147.52221166746133,0.0,2.0013897048058602e-16,0.0,0.0,251.43445560693866,-21.71554439306132,90.0,32.47778833253868,0.0,0.8168230252241829,0.0,0.0,294.70032391851873,21.550323918518757,90,90,0.0,0.0,0.0,0.0,280.34216521597625,7.192165215976274,90,90,0.0,0.0,0.0,0.0,253.44334833380663,-19.706651666193352,90,90,0.0,0.0,0.0,0.0,278.5720419011929,5.422041901192927,90,90,0.0,0.0,0.0,0.0,253.4161749819415,-19.733825018058468,90,90,0.0,0.0,0.0,0.0,248.88885799855856,-24.261142001441414,90,90,0.0,0.0,0.0,0.0,292.78222510130917,19.63222510130919,90,90,6.0,0.0,0.0,0.0,89.82111247906303,99.80123608784781,10.540638754313672,9.486574878882305,6.0,6.0,0.0,0.3486574878882304,3.4865748788823048,0.0,0.0,0.0
4.171652496763836,23940.0,1.0,S,298.80768988139744,25.65768988139746,0.0,116.02687537978682,0.0,7.793799013025294,0.0,0.0,277.7366777093045,4.586677709304524,90.0,63.97312462021318,0.0,1.144392281444509,0.0,0.0,249.4384207490723,-23.711579250927684,90.0,101.51049584730394,0.0,5.977898941660714e-16,0.0,0.0,276.24665825757035,3.0966582575703683,90.0,78.48950415269606,0.0,0.5236330864969478,0.0,0.0,249.08594315254257,-24.064056847457408,90.0,151.1815728360941,0.0,2.0102636642519905e-16,0.0,0.0,252.20920923491886,-20.94079076508112,90.0,28.818427163905927,0.0,0.8456277039849425,0.0,0.0,295.72444102958417,22.574441029584193,90,90,0.0,0.0,0.0,0.0,280.1026706648129,6.952670664812899,90,90,0.0,0.0,0.0,0.0,253.8099255710008,-19.340074428999174,90,90,0.0,0.0,0.0,0.0,278.47144804612907,5.321448046129092,90,90,0.0,0.0,0.0,0.0,252.5384169555339,-20.611583044466073,90,90,0.0,0.0,0.0,0.0,249.5619085563649,-23.58809144363508,90,90,0.0,0.0,0.0,0.0,292.8147148776085,19.664714877608503,90,90,6.0,0.0,0.0,0.0,89.87341110224627,99.85934566916252,10.307452084951693,9.276706876456524,6.0,6.0,0.0,0.3276706876456523,3.276706876456524,0.0,0.0,0.0
4.182107766179285,24000.0,1.0,S,300.18509781594696,27.035097815946983,0.0,113.20078169759132,0.0,7.73709295052688,0.0,0.0,277.3326067803633,4.182606780363301,90.0,66.79921830240869,0.0,1.0295143312602817,0.0,0.0,250.17567858074656,-22.974321419253414,90.0,99.26673333731526,0.0,5.958141444851025e-16,0.0,0.0,275.97322358273544,2.8232235827354657,90.0,80.73326666268474,0.0,0.4231720666277531,0.0,0.0,247.98161832532588,-25.168381674674094,90.0,154.81167465144907,0.0,2.0193917513005206e-16,0.0,0.0,252.99605035320602,-20.15394964679396,90.0,25.188325348550936,0.0,0.8705530045416878,0.0,0.0,296.8065613036275,23.65656130362754,90,90,0.0,0.0,0.0,0.0,279.82936916965883,6.679369169658855,90,90,0.0,0.0,0.0,0.0,254.26304846980793,-18.88695153019205,90,90,0.0,0.0,0.0,0.0,278.32979648644294,5.179796486442967,90,90,0.0,0.0,0.0,0.0,251.61473279035064,-21.535267209649334,90,90,0.0,0.0,0.0,0.0,250.25802498725298,-22.891975012746997,90,90,0.0,0.0,0.0,0.0,292.84949651142114,19.69949651142116,90,90,6.0,0.0,0.0,0.0,89.92256170539311,99.91395745043678,10.060332352956602,9.05429911766094,6.0,6.0,0.0,0.305429911766094,3.054299117660941,0.0,0.0,0.0
4.192563035594733,24060.0,1.0,S,301.62544931808094,28.475449318080962,0.0,110.32951647589402,0.0,7.678069093186877,0.0,0.0,276.88937768627386,3.7393776862738832,90.0,69.67048352410599,0.0,0.9098894694047166,0.0,0.0,250.99525614673408,-22.1547438532659,90.0,96.99738341098647,0.0,5.936545106563261e-16,0.0,0.0,275.65218510056354,2.5021851005635654,90.0,83.00261658901354,0.0,0.32067062775090877,0.0,0.0,246.84566844704656,-26.304331552953414,90.0,158.39789046225772,0.0,2.028582989654548e-16,0.0,0.0,253.79174817024202,-19.35825182975796,90.0,21.60210953774229,0.0,0.8915256638843552,0.0,0.0,297.94597737164645,24.795977371646472,90,90,0.0,0.0,0.0,0.0,279.5221547764065,6.372154776406546,90,90,0.0,0.0,0.0,0.0,254.79853294526336,-18.351467054736617,90,90,0.0,0.0,0.0,0.0,278.14692711497,4.996927114970049,90,90,0.0,0.0,0.0,0.0,250.6480213830377,-22.501978616962276,90,90,0.0,0.0,0.0,0.0,250.97432702584425,-22.17567297415573,90,90,0.0,0.0,0.0,0.0,292.8866981169506,19.736698116950606,90,90,6.0,0.0,0.0,0.0,89.96837619215802,99.96486243573112,9.800154854226857,8.820139368804172,6.0,6.0,0.0,0.2108253856132099,2.1082538561320994,0.0,0.7118855126720729,0.0
4.203018305010181,24120.0,1.0,S,303.1246735250834,29.974673525083404,0.0,107.4208119902057,0.0,7.616912823358555,0.0,0.0,276.40537284864735,3.2553728486473688,90.0,72.57918800979428,0.0,0.7859644530173018,0.0,0.0,251.89111226345875,-21.258887736541226,90.0,94.70910175548651,0.0,5.913262324572021e-16,0.0,0.0,275.28389951893496,2.1338995189349816,90.0,85.29089824451349,0.0,0.2165012860892387,0.0,0.0,245.7018596693712,-27.448140330628775,90.0,161.91427978826147,0.0,2.0376035350570804e-16,0.0,0.0,254.5929979000177,-18.55700209998227,90.0,18.085720211738536,0.0,0.9084923834113713,0.0,0.0,299.1411168484472,25.991116848447234,90,90,0.0,0.0,0.0,0.0,279.1805273010653,6.0305273010653195,90,90,0.0,0.0,0.0,0.0,255.41185710532204,-17.738142894677935,90,90,0.0,0.0,0.0,0.0,277.9228271991484,4.7728271991484235,90,90,0.0,0.0,0.0,0.0,249.6454115193798,-23.504588480620185,90,90,0.0,0.0,0.0,0.0,251.70784835446423,-21.442151645535745,90,90,0.0,0.0,0.0,0.0,292.92643133186397,19.77643133186399,90,90,6.0,0.0,0.0,0.0,90.0,100.0,9.527870945876467,8.57508385128882,6.0,6.0,0.0,0.0,0.0,0.0,2.57508385128882,0.0
